-51.258129787819087	-121.30954793140714	4.7635192314256898	3.8184373087002692	3	1q2,1q3,1q6,1q7,1q8,1q9,1qb,1qc,1qd,1qe,1qf,1qg,1r0,1r1,1r2,1r3,1r4,1r5,1r6,1r7
50.498540087047672	85.133390618246295	4.0460470008793257	3.2306739953711703	3	vbe,vbg,vbs,vbt,vbu,vbv,vc5,vc7,vch,vcj,vck,vcm
3.4251686623719024	-97.151247935965756	2.4633466971067071	1.140286347973539	3	9b6,9b7,9bd,9be,9bf,9bg
-39.120689833678369	106.54357612267643	4.3657863068221996	3.0761718951502965	3	q2d,q2e,q2f,q2g,q2s,q2u,q34,q35,q36,q37,q3h,q3k
25.838409206490539	-110.87634771600243	1.4633242074864277	3.7094301571476938	3	9kr,9kx,9s2,9s3,9s6,9s8,9s9,9sd
-68.69499485690767	-69.04570890731469	4.3156845203779088	4.490098769432243	3	47m,47q,47r,47t,47v,47w,47x,47y,47z,4e2,4e8,4eb,4kj,4kn,4kp,4s0
7.1572068357690739	-132.03727579554226	1.2341161151659241	2.001182296887984	3	911,913,914,916
-53.022542157802718	10.054503445391532	1.8720726314405272	3.1247218853434253	3	hnq,hnr,hnw,hnx,hq2,hq8
-54.706510641846563	-75.627692496474154	3.7871244517870855	1.6611943522966839	3	4mc,4mf,4q1,4q3,4q4,4q6,4q9,4qd
-2.2746149824718032	-90.321802321676643	0.35533776656665994	0.81329052375551902	4	3zx6,3zx7,3zxd,3zxe,3zxf,3zxg,3zxk,3zxs,3zxu,6p84,6p85,6p8h
23.831225876608386	122.27182083455523	0.56867086465685901	0.91892253953916114	4	wsnt,wsnv,wsnw,wsnx,wsny,wsnz,wspj,wspm,wspn,wspp,wspq,wspr,wsq8,wsq9,wsqb,wsqc,wsr0,wsr1,wsr2,wsr3
-19.977644018945604	-133.0488070342164	0.92375153997353654	0.43048790424469008	4	3h35,3h37,3h3e,3h3h,3h3j,3h3k,3h3m,3h3n,3h3p,3h3q,3h3r,3h3s,3h3t,3h3w,3h3x,3h90,3h92,3h98
-24.875697633272402	121.61018403852432	0.84755877546969316	0.60284005219863945	4	qew2,qew3,qew6,qew7,qew8,qew9,qewd,qewe,qewk,qews
-28.685261746952584	-41.846939838823829	0.82648517636042285	0.51906949335085617	4	74f4,74f5,74f6,74f7,74fh,74fj,74fk,74fm,74fn,74fp,74fq,74fr
70.208050838645704	63.808735647066015	0.9903251500450676	0.66752744403890185	4	vkmh,vkmj,vkmk,vkmm,vkmn,vkmp,vkmq,vkmr,vkms,vkmt,vkmw,vkmx,vkt0,vkt1,vkt2,vkt3,vkt4,vkt6,vkt8,vkt9,vktd
64.554703945840373	-29.859907639127783	0.68091612409209157	0.91312934061752182	4	g76m,g76q,g76r,g76t,g76v,g76w,g76x,g76y,g76z,g77j,g77n,g77p,g7d2,g7d3,g7d8,g7d9,g7db,g7dc,g7e0,g7e1
-47.107843916736094	41.721832054303889	0.71422634210249147	0.86452205044963404	4	hzt3,hzt6,hzt7,hzt9,hztc,hztd,hzte,hztf,hztg,hztk,hztm,hztq,hzts,hztt,hztu,hztv,hztw,hzty
-28.546469773608777	-35.000305023629409	0.33223002860056827	0.74523515494732007	4	74yu,74yv,74yy,74zh,74zj,74zk,74zm,74zn,74zq
-4.6810415399407077	90.92888097849152	0.33402770595707287	0.89969597137568647	4	qp0k,qp0m,qp0q,qp0s,qp0t,qp0u,qp0v,qp0w,qp0y
77.885414227986189	-18.293569858816369	0.75467205678299298	0.39633758030265498	4	gtfb,gtfc,gtff,gtfg,gtfu,gtfv,gtg0,gtg1,gtg4,gtg5,gtgh,gtgj
70.632215727749752	-168.98494523768855	0.98492229343898896	0.64161726245532058	4	bhrx,bhrz,bhx8,bhx9,bhxb,bhxc,bhxd,bhxe,bhxf,bhxg,bhxs,bhxu,bk2p,bk80,bk81,bk84,bk85,bk8h
42.175535466350098	50.731867614840723	0.84069075422355488	0.32817085538181612	4	tp7v,tp7y,tp7z,tpeb,tpec,tpef,tpkj,tpkn,tpkp,tps0,tps1,tps4
69.74907798214636	-117.81833359825426	0.84871520328695249	0.84467624986836021	4	ck7f,ck7g,ck7u,ck7v,ck7y,ck7z,ckk4,ckk5,ckk6,ckk7,ckkd,ckke,ckkh,ckkj,ckkk,ckkm,ckkn,ckkp,ckkq,ckkr,ckks,ckkt,ckkw,ckkx
-8.5300426229158859	111.26732527532062	0.6796443471256215	0.34588701329814253	4	qqrj,qqrn,qqrp,qqx0,qqx1
40.551221886901473	-140.58801707860809	0.80051992577850628	0.47250009486609551	4	8z5u,8z5v,8z5y,8z5z,8z7b,8zhh,8zhj,8zhn,8zhp,8zk0
-24.462986789776849	138.81507161787061	0.92082540359839893	0.74648503930378607	4	r5d6,r5d7,r5dd,r5de,r5df,r5dg,r5dk,r5dm,r5dq,r5dr,r5ds,r5dt,r5du,r5dv,r5dw,r5dx,r5dy,r5dz
71.004653777317912	3.0241916909628515	0.38736180335358344	0.84100783608747842	4	uh9f,uh9g,uh9u,uh9v,uhd4,uhd5,uhd6,uhd7,uhdh,uhdj,uhdk,uhdm
28.814150505061193	-51.841559004331941	0.84619861645613814	0.4735093126151928	4	dv4c,dv4f,dv4g,dv4u,dv4v,dv4y,dv51,dv53,dv54,dv55,dv56,dv57,dv5h,dv5j,dv5k,dv5m,dv5n,dv5q
3.8646371128484986	52.758744458381784	0.36254410522172875	0.71180216145478692	4	t0tk,t0tm,t0tq,t0tr,t0ts,t0tt,t0tu,t0tv,t0tw,t0tx,t0ty,t0tz
20.254773474515204	-122.40114100387322	0.70945561548988934	0.58399958248706541	4	978c,978f,978g,978u,978v,9791,9794,9795,979h,979j
-76.036630908887958	-17.784852026989	0.33643091408912978	0.89487100701803546	4	5d7n,5d7p,5d7q,5d7r,5d7w,5d7x,5de0,5de2,5de8
-10.112330068018949	-44.112961388403875	0.6381454565744209	0.86294301175281496	4	7n0k,7n0m,7n0q,7n0r,7n0s,7n0t,7n0u,7n0v,7n0w,7n0x,7n0y,7n0z,7n22,7n28,7n2b
1.0821772755832342	-151.59286913078512	0.41705452810683391	0.50896963179950716	4	88hh,88hj,88hk,88hm,88hn,88hp,88hq,88hr
28.355618357445309	-2.1054762016755149	0.73273084939121857	0.84875603836168123	4	euyp,euyr,euyx,euyz,evn0,evn1,evn2,evn3,evn4,evn5,evn6,evn7,evn8,evn9,evnb,evnc,evnd,evne,evnf,evng
48.452184410463587	74.854720781577925	0.52179656487430015	0.4789279465069089	4	v8t4,v8t5,v8t6,v8t7,v8th,v8tj,v8tk,v8tm
-15.547568612560937	98.816148798991151	0.8316405570368639	0.41310650620935219	4	qjnj,qjnm,qjnn,qjnp,qjnq,qjnr,qjq0,qjq1,qjq2,qjq3
31.785209821587713	-113.93752472085175	0.40287501754377975	0.51145305904037996	4	9mwg,9mwu,9mwv,9mx5,9mxh,9mxj
-47.294750413982491	76.82596094920271	0.7428532434613625	0.3472421551876399	4	jxw8,jxw9,jxwb,jxwc,jxwd,jxwe,jxwf,jxwg,jxws,jxwt,jxwu,jxwv
33.709435360495249	-61.179785588914342	0.61940523133560932	0.66677643621612037	4	dtuq,dtur,dtuw,dtux,dwh2,dwh3,dwh8,dwh9
57.616308087268294	-86.99449760728983	0.6043556171027451	0.7591110104618688	4	f41y,f41z,f43b,f43c,f44n,f44p,f44q,f44r,f460,f461,f462,f463
64.757968698642571	40.209253915690141	0.47104123840465439	0.53505727740870634	4	ugkr,ugkx,ugkz,ugs2,ugs3,ugs8,ugs9,ugsb,ugsc
-56.283958476694416	-15.187646107064069	0.77516633869420837	0.49488565552667962	4	5tvj,5tvm,5tvn,5tvp,5tvq,5tvr,5wj0,5wj1,5wj2,5wj3,5wj4,5wj6
6.6683627768005636	-101.84788019911146	0.97799595760370006	0.99994331476282383	4	99p5,99p7,99pe,99pg,99ph,99pj,99pk,99pm,99pn,99pp,99pq,99pr,99ps,99pt,99pu,99pv,99pw,99px,99py,99pz,99r0,99r2,99r8,99rb
-58.060742368423846	-38.306342760730928	0.52475396444533928	0.87052666775929244	4	5jsk,5jsm,5jsq,5jsr,5jss,5jst,5jsu,5jsv,5jsw,5jsx,5jsy,5jsz,5jth,5jtj,5jtn,5jtp
26.770968588398674	-44.846234751815473	0.60179621738131339	0.78859978616572546	4	duxy,duxz,duzb,duzc,duzf,eh8n,eh8p,eh8q,eh8r,ehb0,ehb1,ehb2,ehb3,ehb4,ehb6
62.929797687371291	-101.76447311988474	0.53525168707110204	0.42974308970252756	4	cepk,cepm,cepq,cepr,ceps,cept,cepu,cepv,cepw,cepx,cepy,cepz
32.747069262396863	115.79636743320179	0.72396582427757006	0.92844314727168253	4	wtf0,wtf1,wtf2,wtf3,wtf4,wtf5,wtf6,wtf7,wtf8,wtf9,wtfd,wtfe,wtfh,wtfk,wtfs
52.984897112620899	15.447449811884781	0.87010689996267776	0.30333779293068996	4	u36f,u36g,u36u,u36v,u36y,u36z,u374,u375,u37h,u37j,u37n,u37p
-18.88625902044474	-64.777177958615283	0.34007611212656924	0.42043913452168641	4	6s9g,6s9u,6s9v,6sd5,6sdh,6sdj
3.8783225517450148	42.53060488292985	0.87426297019433719	0.69093432526936271	4	sbtg,sbtu,sbtv,sbty,sbtz,sbvb,sbw5,sbw7,sbwh,sbwj,sbwk,sbwm,sbwn,sbwp,sbwq,sbwr,sby0,sby2
79.756755542536951	119.16689999835501	0.8570326348831665	0.64051970063834296	4	ywhe,ywhg,ywhs,ywht,ywhu,ywhv,ywhw,ywhx,ywhy,ywhz,ywk8,ywkb
-26.453763132366873	140.50550944050366	0.50128194443666918	0.5253710912771864	4	r578,r579,r57b,r57c,r57d,r57f,r5k0,r5k1,r5k4
-17.408554836997169	82.686845127170784	0.87912656205910067	0.69865012726814291	4	mufd,mufe,muff,mufg,mufs,muft,mufu,mufv,mufw,mufx,mufy,mufz,mug4,mug5,mugh,mugj,mugn,mugp
74.329265881219499	4.0965400074363743	0.81528310906258628	0.36345448429859023	4	uj4u,uj4v,uj4y,uj4z,uj5h,uj5j,uj5n,uj5p,uj6b,uj6c,uj70,uj71
53.759620485228368	-94.418850140844754	0.74914863037930324	0.79199169708402861	4	cckx,cckz,ccmp,ccs8,ccs9,ccsb,ccsc,ccsd,ccse,ccsf,ccsg,cct0,cct1,cct4,cct5
26.464419020190832	62.819197879724925	0.82432524783387495	0.58492032525590731	4	tksk,tksm,tksq,tksr,tkss,tkst,tksu,tksv,tksw,tksx,tksy,tksz,tku2,tku8,tkub
-18.9743889284631	118.80999648817266	0.6141404669270476	0.99689028579545624	4	qss4,qss5,qss6,qss7,qssd,qsse,qssf,qssg,qssh,qssj,qssk,qssm,qsss,qsst,qssu,qssv
5.4220239474092864	-137.09997851376124	0.31904033760618894	0.71364241196544209	4	8bym,8byq,8byr,8byt,8byv,8byw,8byx,8byy,8byz
73.819466515863951	6.7028416440320484	0.51374865263707803	0.65394027960298273	4	ujhd,ujhe,ujhf,ujhg,ujhs,ujht,ujhu,ujhv
-23.238172494809355	-8.1467450414822338	0.27352585851663652	0.20595278393295208	5	7gf5h,7gf5j,7gf5k,7gf5m,7gf5n,7gf5p,7gf5q,7gf5r,7gf5s,7gf5t,7gf5u,7gf5v,7gf5w,7gf5x,7gf5y,7gf5z,7gf70,7gf72,7gf78,7gf7b,7gfhh,7gfhj,7gfhk,7gfhm,7gfhn,7gfhp,7gfhq,7gfhr,7gfhs,7gfht,7gfhw,7gfhx,7gfk0,7gfk2,7gfk8
12.261900777024778	-140.56665937075408	0.26808677416638044	0.24026160862195595	5	8f5uy,8f5uz,8f5vn,8f5vp,8f5vq,8f5vr,8f5vw,8f5vx,8f5vy,8f5vz,8f5yn,8f5yp,8f5yq,8f5yr,8f5yw,8f5yx,8fhhb,8fhhc,8fhhf,8fhhg,8fhhu,8fhj0,8fhj1,8fhj2,8fhj3,8fhj4,8fhj5,8fhj6,8fhj7,8fhj8,8fhj9,8fhjb,8fhjc,8fhjd,8fhje,8fhjf,8fhjg,8fhjh,8fhjk,8fhjs,8fhju,8fhn0,8fhn1,8fhn2,8fhn3,8fhn4,8fhn5,8fhn6,8fhn7,8fhn8,8fhn9,8fhnd,8fhne,8fhnh,8fhnk,8fhns
20.502919095046153	48.171885254400138	0.25912003459960525	0.15855808648389563	5	t5d5y,t5d5z,t5d7b,t5d7c,t5dhn,t5dhp,t5dhq,t5dhr,t5dhw,t5dhx,t5dhy,t5dhz,t5djn,t5djp,t5djq,t5djr,t5dk0,t5dk1,t5dk2,t5dk3,t5dk8,t5dk9,t5dkb,t5dkc,t5dm0,t5dm1,t5dm2,t5dm3
17.441684518917612	-57.218064862086237	0.29020987863220971	0.11469273673115814	5	dep62,dep63,dep66,dep67,dep68,dep69,dep6b,dep6c,dep6d,dep6e,dep6f,dep6g,dep70,dep71,dep72,dep73,dep74,dep75,dep76,dep77,dep78,dep79,dep7b,dep7c,dep7d,dep7e,dep7f,dep7g,depk0,depk1,depk4,depk5
-0.70247103297076308	-144.60218009201247	0.27162243164839367	0.12002881734277061	5	2zc5h,2zc5j,2zc5k,2zc5m,2zc5n,2zc5q,2zc5s,2zc5t,2zc5u,2zc5v,2zc5w,2zc5y,2zchh,2zchj,2zchk,2zchm,2zchn,2zchq,2zchs,2zcht,2zchu,2zchv,2zchw,2zchy
45.77944194487749	-106.73534603917793	0.25176339310664519	0.23148877622892938	5	c8h58,c8h59,c8h5b,c8h5c,c8h5d,c8h5e,c8h5f,c8h5g,c8h5s,c8h5t,c8h5u,c8h5v,c8hh0,c8hh1,c8hh2,c8hh3,c8hh4,c8hh5,c8hh6,c8hh7,c8hh8,c8hh9,c8hhb,c8hhc,c8hhd,c8hhe,c8hhf,c8hhg,c8hhh,c8hhj,c8hhk,c8hhm,c8hhs,c8hht,c8hhu,c8hhv,c8hj0,c8hj1,c8hj4,c8hj5,c8hjh,c8hjj
59.19006281449299	123.91370195630583	0.080207780256683556	0.13152540103073518	5	yf806,yf807,yf80d,yf80e,yf80f,yf80g,yf80k,yf80m,yf80s,yf80t,yf80u,yf80v
-39.254403832073343	122.91137212553144	0.14820416649587592	0.25985070996943205	5	q9p23,q9p26,q9p27,q9p29,q9p2c,q9p2d,q9p2e,q9p2f,q9p2g,q9p2k,q9p2m,q9p2q,q9p2r,q9p2s,q9p2t,q9p2u,q9p2v,q9p2w,q9p2x,q9p2y,q9p2z,q9p31,q9p34,q9p35,q9p3h,q9p3j,q9p3n,q9p3p
70.58427373626688	37.655386492699989	0.17927732885229103	0.080935865817513178	5	uud9p,uud9r,uud9x,uud9z,uudc0,uudc1,uudc2,uudc3,uudc8,uudc9,uudcb,uudcc,uuddp,uudf0,uudf1
-17.290716373785614	-157.198918185297	0.11161111295262179	0.28106864243319546	5	2sbj7,2sbje,2sbjg,2sbjk,2sbjm,2sbjq,2sbjr,2sbjs,2sbjt,2sbju,2sbjv,2sbjw,2sbjx,2sbjy,2sbjz,2sbm2,2sbm3,2sbm6,2sbm8,2sbm9,2sbmb,2sbmc,2sbmd,2sbmf
-10.731841853221923	143.63956349771109	0.17673151003248255	0.29736952872011307	5	rnn43,rnn46,rnn47,rnn49,rnn4c,rnn4d,rnn4e,rnn4f,rnn4g,rnn4k,rnn4m,rnn4q,rnn4r,rnn4s,rnn4t,rnn4u,rnn4v,rnn4w,rnn4x,rnn4y,rnn4z,rnn51,rnn53,rnn54,rnn55,rnn56,rnn57,rnn5h,rnn5j,rnn5k,rnn5m,rnn5n,rnn5p,rnn5q,rnn5r
10.262288934584944	-85.918975513347803	0.14661915650184015	0.18127125137560723	5	d1fcf,d1fcg,d1fcu,d1fcv,d1fcy,d1ff4,d1ff5,d1ff6,d1ff7,d1ffd,d1ffe,d1fff,d1ffg,d1ffh,d1ffj,d1ffk,d1ffm,d1ffn,d1ffq,d1ffs,d1fft,d1ffu,d1ffv,d1ffw,d1ffy
27.339328295263599	88.379638455701979	0.16869406609477661	0.18234909286805107	5	tuyg1,tuyg3,tuyg4,tuyg5,tuyg6,tuyg7,tuyg9,tuygc,tuygd,tuyge,tuygf,tuygg,tuygh,tuygj,tuygk,tuygm,tuygs,tuygt,tuygu,tuygv,tuyu1,tuyu4,tuyu5,tuyuh,tuyuj
28.869094305370481	38.449163657060268	0.27424422717788044	0.058500425161560274	5	sv576,sv577,sv57d,sv57e,sv57f,sv57g,sv5k4,sv5k5,sv5k6,sv5k7,sv5kd,sv5ke,sv5kf,sv5kg,sv5m4,sv5m5
16.419950625414813	102.17624266244877	0.28072815557099545	0.24317581067270666	5	w6bsd,w6bse,w6bsf,w6bsg,w6bss,w6bst,w6bsu,w6bsv,w6bsw,w6bsx,w6bsy,w6bsz,w6bt4,w6bt5,w6bt6,w6bt7,w6btd,w6bte,w6btf,w6btg,w6bth,w6btj,w6btk,w6btm,w6btn,w6btp,w6btq,w6btr,w6bts,w6btt,w6btu,w6btv,w6btw,w6btx,w6bty,w6btz,w6bw4,w6bw5,w6bwh,w6bwj,w6bwn,w6bwp
43.858333880181775	-29.67224101398628	0.10432876351827662	0.11322834941089809	5	erfc5,erfc7,erfce,erfcg,erfch,erfcj,erfck,erfcm,erfcn,erfcq,erfcs,erfct,erfcu,erfcv,erfcw,erfcy
-70.218696268668467	147.96388957582207	0.054084367872091241	0.28429741040370826	5	p7907,p790e,p790k,p790m,p790q,p790r,p790s,p790t,p790w,p790x,p7922,p7923,p7926,p7928,p7929,p792d
18.905516923472604	-148.89271103090405	0.11511208217503714	0.16610682394153797	5	8eq51,8eq53,8eq54,8eq55,8eq56,8eq57,8eq59,8eq5c,8eq5d,8eq5e,8eq5f,8eq5g,8eq5h,8eq5j,8eq5k,8eq5m,8eq5s,8eq5t,8eq5u,8eq5v
-47.11500752340573	62.604783117163834	0.071482519398507458	0.14445565441413682	5	jrs7y,jrs7z,jrseb,jrsec,jrsef,jrskn,jrskp,jrss0,jrss1,jrss4
-47.430799177167486	5.0805209993010294	0.12286170848275647	0.13748061277805812	5	hpe9f,hpe9g,hpe9u,hpe9v,hped4,hped5,hped6,hped7,hpedd,hpede,hpedh,hpedj,hpedk,hpedm,hpeds,hpedt
-1.2558305185401935	-79.384247871032457	0.27946070757379027	0.19902127979268253	5	6pz2p,6pz2r,6pz2x,6pz2z,6pz3p,6pz3r,6pz3x,6pz80,6pz81,6pz82,6pz83,6pz84,6pz85,6pz86,6pz87,6pz88,6pz89,6pz8b,6pz8c,6pz8d,6pz8e,6pz8f,6pz8g,6pz90,6pz91,6pz92,6pz93,6pz94,6pz95,6pz96,6pz97,6pz98,6pz99,6pz9d,6pz9e
-64.084348115487586	104.66777807571867	0.079563541647597866	0.25561452139293439	5	nkd74,nkd75,nkd76,nkd77,nkd7d,nkd7e,nkd7h,nkd7j,nkd7k,nkd7m,nkd7n,nkd7p,nkd7q,nkd7r,nkd7s,nkd7t,nkd7w,nkd7x,nkde0,nkde2,nkde8
46.951259252915207	-89.846903148513888	0.1793662087453759	0.094441746667919615	5	f024d,f024e,f024f,f024g,f024s,f024u,f0254,f0255,f0256,f0257,f025d,f025e,f025h,f025k,f025s
-15.018914895573815	160.10889613148464	0.26065759537072031	0.14914776363613497	5	rt3cc,rt3cf,rt3cg,rt3cu,rt3cv,rt3f1,rt3f3,rt3f4,rt3f5,rt3f6,rt3f7,rt3f9,rt3fc,rt3fd,rt3fe,rt3ff,rt3fg,rt3fh,rt3fj,rt3fk,rt3fm,rt3fs,rt3ft,rt3fu,rt3fv,rt3g1,rt3g3,rt3g4,rt3g5,rt3g6,rt3g7,rt3gh,rt3gj,rt3gk,rt3gm
-47.971114048509392	-96.104284674648653	0.068290299443424976	0.27854724597459357	5	1z7wc,1z7wf,1z7wg,1z7wu,1z7wv,1z7wy,1z7wz,1z7x1,1z7x3,1z7x4,1z7x5,1z7x6,1z7x7,1z7xh,1z7xj,1z7xk,1z7xm,1z7xn,1z7xp,1z7xq,1z7xr,1z7yb,1z7z0,1z7z2
60.416355859995321	-108.78110812464274	0.068050783630760878	0.25592650163512642	5	cddx9,cddxc,cddxd,cddxe,cddxf,cddxg,cddxs,cddxt,cddxu,cddxv,cddxw,cddxx,cddxy,cddxz
-29.838048303180003	-122.86936652465747	0.18611736445372284	0.25520419893128854	5	368t9,368tc,368td,368te,368tf,368tg,368ts,368tt,368tu,368tv,368tw,368ty,368w1,368w3,368w4,368w5,368w6,368w7,368w9,368wc,368wd,368we,368wf,368wg,368wh,368wj,368wk,368wm,368wn,368wq,368ws,368wt,368wu,368wv,368ww,368wy
78.158010713648423	-130.08158938322754	0.21311376904386392	0.24579520912588604	5	cjgkj,cjgkm,cjgkn,cjgkp,cjgkq,cjgkr,cjgkt,cjgkv,cjgkw,cjgkx,cjgky,cjgkz,cjgmj,cjgmn,cjgmp,cjgs0,cjgs1,cjgs2,cjgs3,cjgs4,cjgs6,cjgs8,cjgs9,cjgsb,cjgsc,cjgsd,cjgsf,cjgt0,cjgt1,cjgt4
11.181884613268181	-169.87463313381784	0.17140198347683971	0.16479229930537509	5	81zph,81zpj,81zpk,81zpm,81zpn,81zpp,81zpq,81zpr,81zps,81zpt,81zpu,81zpv,81zpw,81zpx,81zpy,81zpz,81zr0,81zr2,81zr8,81zrb,84p0h,84p0j,84p0n,84p0p,84p20
-24.26935952542523	-130.21884020120541	0.29960767922151599	0.12652322752303624	5	35em5,35em7,35eme,35emg,35emh,35emj,35emk,35emm,35emn,35emq,35ems,35emt,35emu,35emv,35emw,35emy,35eq5,35eq7,35eqe,35eqg,35eqh,35eqj,35eqk,35eqm,35eqn,35eqq,35eqs,35eqt,35equ,35eqv,35eqw,35eqy
0.22492567129525298	-114.66993200436519	0.17920913776766095	0.087755762061054912	5	92n2v,92n2y,92n2z,92n3j,92n3m,92n3n,92n3p,92n3q,92n3r,92n3t,92n3v,92n3w,92n3x,92n3y,92n3z
