-10.140331393284839	97.604109542661149	1	q
-6.9110437971163066	-135.28416202624791	1	2
2.7271884277749621	42.416129021069139	1	s
-36.888133504648891	32.412570738264236	1	k
-37.617130017639148	101.76498404122913	1	q
-19.104037030618059	31.898147785578061	1	k
-25.512949804257758	-169.76838666096975	1	2
81.171160952718026	43.090965793483463	1	u
42.195614503164194	-147.05788663393676	1	8
59.352452217781064	-59.306124637822819	1	f
-34.642253171249493	53.621926995172345	1	m
-25.679487121818568	1.3881057253081792	1	k
-35.617563920020778	-92.592775053595858	1	3
-30.096259058185289	20.993774808300799	1	k
-48.712129851880483	-65.059086312408652	1	4
57.243400142730337	144.23481262382364	1	z
0.24792960931050345	-178.49332514290859	1	8
-85.592719752219907	156.42741251800106	1	p
40.144680199357992	-71.535627383817427	1	d
87.929657150934304	-34.200483114949151	1	g
-11.664195098221455	26.010613231657914	1	k
10.484258896882054	159.37791283268115	1	x
26.466011457864923	-62.477331193863677	1	d
26.950750490779939	40.127557160168578	1	s
55.987730563568618	81.953970063522718	1	v
-8.2229685177966729	-147.34601153825531	1	2
-8.5991266959582049	163.36521775402605	1	r
71.961761944033583	-120.76273799618301	1	c
-78.121436013177686	-92.997170909904682	1	1
-71.856594057723115	-103.56739613583508	1	1
70.356944340168042	178.3968259914617	1	z
83.825282175733861	-73.172679323603674	1	f
-66.720782080633853	-43.164567749286078	1	5
-7.0290858242459819	-96.927972486461698	1	3
-54.589670355510393	-100.70879640246302	1	1
85.805403603346292	-137.67522785900218	1	b
58.190462396208972	-88.13890635014161	1	f
49.260792156639752	87.758901015413585	1	v
-13.229174822117272	146.23724372048565	1	r
-11.001932033475285	149.89739902735886	1	r
-42.936332015985272	-14.922372923237418	1	7
64.696353806225801	-176.19417901909571	1	b
19.238324179446465	21.298715316649123	1	s
69.099702643192586	-105.63315451221703	1	c
-35.961644296764057	-83.965390356000398	1	6
56.368727937449705	54.562570011853921	1	v
-41.413750529046631	80.416738823305138	1	m
-74.146177523727999	2.1329794757629088	1	h
-35.225317517762953	-11.202036580543165	1	7
29.057624525817957	2.8194056028813179	1	s
-6.2053159057371658	161.95959318269365	1	r
-21.501135772131462	115.16916008550453	1	q
-61.910634420170666	-96.408201580908496	1	1
-54.260698542130832	-147.21161175517605	1	0
76.162652080925284	-141.6304810062652	1	b
69.603673283476923	-98.493465161905604	1	c
-35.775067287596748	-90.382772574918064	1	3
41.280294586097398	117.18256867386168	1	w
-74.524557693119178	4.0098470990574526	1	h
-17.267441446091851	-51.317309358189931	1	6
-14.495015410039642	10.519525631848609	1	k
-50.534510563871287	-59.114396423540128	1	4
33.843672346523249	-58.48795120019328	1	d
65.334520610612032	0.7810181154108875	1	u
-76.207599933027765	-12.80539334882198	1	5
-38.385438442086887	21.476836760547059	1	k
-48.786918391323155	7.1322847985787519	1	h
-62.845003083439444	30.907352425278134	1	h
84.172381843523738	92.6494756560204	1	y
45.738154264891591	109.63423357742272	1	y
34.654197701683273	-105.68610316295835	1	9
-52.68387749464398	174.57714279295385	1	p
86.134451290617619	160.13232688304475	1	z
68.554400721699182	-146.21581283661874	1	b
12.861504827602417	162.87655063370374	1	x
-88.314499964402685	-117.24037005961208	1	1
42.695842159413644	169.65410775932685	1	x
-28.55501912792856	1.7968877341964458	1	k
34.092144699005203	-24.466903781398486	1	e
-12.761969893153662	113.90384314754573	1	q
-68.006474031734442	-58.672145770614065	1	4
-80.357866238955182	102.0661373169425	1	n
-27.398345417935431	-76.090047876455685	1	6
-57.9587027332582	49.053728435875229	1	j
4.4688592717807865	70.903083989041562	1	t
-45.263678908715228	54.490888928698752	1	j
-56.306490771814616	57.210869098342755	1	j
65.267328254085641	-86.722209999731589	1	f
-30.068299158269475	-160.78136016424997	1	2
-54.506957283458171	-70.769417274178167	1	4
-73.867645460708488	50.186242502137901	1	j
-77.009340879609667	-142.15266148697799	1	0
18.749671723203889	-21.626154093622119	1	e
-19.987102671489438	-27.884370057889839	1	7
4.5713820101314155	-7.1171964387032176	1	e
83.913924826218505	-67.047174949484855	1	f
-49.438489292143217	154.31224809384724	1	p
5.3327473802509218	175.2988111990939	1	x
48.153042728699262	-69.510891469063992	1	f
35.086849920234329	-149.82333713245905	1	8
-40.211395027854749	-47.086035832454286	1	6
74.374289428322328	-47.510954323496009	1	f
-83.677342346296015	-143.5098197197278	1	0
53.905607520899508	30.596812638529315	1	u
-63.986238656791286	-150.36834155386882	1	0
62.935182113558369	-98.204267003316602	1	c
-12.453876351726137	59.694273118913458	1	m
66.401303751568207	-130.67239201279014	1	c
56.103903533925404	-141.99302433179776	1	b
-35.689451444837168	76.114742658533601	1	m
-3.2346565039674147	-115.79236035573352	1	3
-4.3394332875193697	88.714198874731778	1	m
75.709719995429367	167.98986380208902	1	z
28.528424289386834	-10.932750167124055	1	e
53.883691372262376	104.42229995037161	1	y
-41.16224887235704	-98.357976802299717	1	3
-82.561297564730722	-158.32498746275201	1	0
47.38094438190663	-142.27086682279486	1	b
62.397647305006075	-1.1675182323856461	1	g
68.924936169723054	25.903827680516798	1	u
-60.031889435685294	77.125334862591728	1	j
-87.430125960817122	10.848335054384563	1	h
-89.776504505349905	-69.383464387824461	1	4
86.432660696787963	117.9807638115862	1	y
-55.495714397966992	20.571333763599398	1	h
78.467204119893722	-149.18239888872614	1	b
13.043295819221797	-163.48949283205059	1	8
57.531300348437185	-14.043213055332302	1	g
35.080743828721623	-139.14836917572458	1	8
-12.247797824370267	-6.7031554752499858	1	7
-64.28318219870232	-97.136760645504012	1	1
71.272273128022846	-25.465614540244417	1	g
64.666888346132225	-70.898367425666095	1	f
52.844883376641434	18.530184468666221	1	u
-51.502313027962202	51.472854652140882	1	j
25.855685789885939	18.015926905163695	1	s
36.955636603131765	142.82124992051843	1	x
1.3345340484517862	-64.910995289428854	1	d
89.669084986570596	-126.03686836578086	1	c
4.0444471917418241	152.0361927652865	1	x
-71.806122117913247	0.23617814273538329	1	h
-34.57215504912503	102.96800972057667	1	q
75.672583851576206	71.967641392946007	1	v
-39.576774863337533	-100.27917244742585	1	3
75.651155212244362	-134.70855863701331	1	c
-43.473155438929673	-131.83560351372017	1	3
-33.373371058599894	160.2033953255484	1	r
-16.296867244921486	147.04807460143508	1	r
-69.740543745855646	-80.492685118374141	1	4
61.482912049410288	-73.035451489053116	1	f
24.972629347396719	-129.51655165587812	1	9
-38.331775713585962	13.263226911120881	1	k
16.716593618457011	14.352293765262147	1	s
-20.78959746999314	-179.74898299124723	1	2
-17.633597049500736	147.07258071498359	1	r
-14.619033393649829	-55.42254435743925	1	6
-40.516948710622223	-137.05461091083615	1	2
-41.235705413900405	-128.53003318188345	1	3
-2.7255663177097773	167.60849674300414	1	r
-63.456701406959056	-120.37690232531095	1	1
50.720768547173179	61.038718551298103	1	v
-25.441319308531945	26.410095868900783	1	k
-0.13243857530619607	147.16763721450548	1	r
43.827303795065035	-49.347774975938535	1	d
-23.809051573524769	-12.945548627001671	1	7
61.839425169812955	-55.233533575813141	1	f
33.607878301025906	-32.272811093464298	1	e
54.801328864788132	47.319884772158929	1	v
-1.5225772550525818	29.049543442392377	1	k
-80.954054663760701	-18.850939513837801	1	5
80.380449196397677	39.779063519902905	1	u
83.560671543043242	85.932943865834147	1	v
-52.531230596032962	106.43462985512076	1	n
-44.166781329802347	143.37115214726737	1	r
17.909630248521708	32.711180667524332	1	s
45.656889828393417	-19.321059580668106	1	g
-1.639501420716897	-61.392888023026671	1	6
84.563079232928317	-150.95961961282916	1	b
-43.965147421216628	44.356749812575316	1	k
-77.555558441838897	58.216523257724674	1	j
30.94026442815715	-107.09923352332474	1	9
-67.778791213980554	6.3429390606656	1	h
63.639584017582877	87.802727653521174	1	v
57.773038242143997	21.988764782621274	1	u
-6.4226143542817908	64.55810585975442	1	m
-26.748427020918939	-99.796717440837639	1	3
58.311240461364662	-157.97674904147891	1	b
78.365690551549136	26.579584940545459	1	u
-28.002316741769384	-156.34699926466968	1	2
-52.935830761466583	178.39035761830468	1	p
43.821927455658312	90.231019848611481	1	w
-55.541227130267202	83.558861959496937	1	j
-79.993394662421409	77.05219596985836	1	j
-71.934419509386117	66.540439439827395	1	j
53.295061641710788	-170.26264054472318	1	b
10.334110697849496	-133.07262159121666	1	9
75.999253984942669	147.69792661862368	1	z
-25.320500794790519	59.784852533245214	1	m
86.065947593794021	-69.471843163786758	1	f
10.739052184899208	61.379003987842481	1	t
-1.2195204728079858	-108.74959575269823	1	3
89.559082492445384	-140.05823698364631	1	b
45.902280427888542	72.67083904734929	1	v
42.616801991236258	35.836755185318765	1	s
82.589901223271568	59.498997385089808	1	v
-5.8247287839508743	153.8447566698801	1	r
35.383933597622615	52.664073178215546	1	t
37.643105223061212	-158.51873010745726	1	8
27.656091139400274	-91.356100929495369	1	9
-65.162672188446535	160.12796053572583	1	p
44.236597989932534	-59.44701694586719	1	d
-87.68610540503083	100.99777178199315	1	n
-23.887633683141388	-16.915335238676391	1	7
-88.23310030723232	-102.65995382732387	1	1
51.260786584224832	5.947357896751754	1	u
71.36541167181457	-17.062597099231738	1	g
33.122684761777961	-114.61303006452073	1	9
31.697533114682884	20.616946946526639	1	s
43.253466790561134	147.60077386460989	1	x
-83.051074483147431	176.18602316931526	1	p
-89.952326936184477	-86.194055659298414	1	4
-36.574143331508381	-76.840061131155494	1	6
-80.882303314267688	-35.175308292082235	1	5
89.516164303602693	-57.421782295048217	1	f
-84.34742621567149	-152.37188949416282	1	0
-12.279275550819165	-108.04896463946559	1	3
-58.001984705951315	152.3931156094597	1	p
22.156643025699665	-66.736141493017371	1	d
20.439103016727515	145.03812641601741	1	x
-22.352542274203529	-148.84369270706514	1	2
42.348248647142555	66.609103582912013	1	t
41.6540710916465	-105.69908044667685	1	9
88.482728569214515	-36.92242787205231	1	g
-45.09516109695624	-95.280080667447024	1	1
-45.584643600215209	140.27461941644577	1	p
-47.501932190255602	79.337438045427234	1	j
9.6931266071278088	-60.616894253915859	1	d
67.749545757338183	-2.3999508844154605	1	g
-1.9688311757974191	174.64734457621427	1	r
68.056138807105668	-38.508550236356143	1	g
83.041009708264056	100.67329879396999	1	y
4.0731103484281732	-172.94761430782714	1	8
38.359584580180467	88.944287527039933	1	t
64.628885515314124	-70.71716177207594	1	f
-86.960346183109763	-81.585675498738496	1	4
84.969843636294939	63.628078495227896	1	v
37.640461681125728	174.05417447287459	1	x
-83.200315437129632	5.1946046957053227	1	h
13.514323740989099	-33.60645031878235	1	e
8.8912715586694588	-153.56801815381141	1	8
9.3676411772768802	-95.726138688440997	1	9
1.8150377592152296	114.66562219348003	1	w
56.481929686874935	128.04959052255987	1	y
-76.759858468149474	76.793602938401989	1	j
85.635108433541973	-35.866942831972182	1	g
3.8347365503528437	143.32846522667251	1	x
54.174659469297922	-58.553129296911436	1	f
-20.905150170807048	-49.972738274811434	1	6
55.883718323081837	-160.94667613179655	1	b
11.155647060450761	135.8453613669501	1	x
-6.1749832461028547	-171.64137983573983	1	2
29.111745624810524	-77.657711893409498	1	d
86.329754761164907	-150.90074371817988	1	b
-54.605530725591528	144.51299715959505	1	p
-42.25677435147599	72.826854767728832	1	m
-64.290975420522528	49.277546715960341	1	j
54.665145671980753	115.80256197544418	1	y
3.1079788402526418	27.008620221932318	1	s
-36.229461730840676	-6.3997352854526071	1	7
-54.607726555217141	-170.60736607889271	1	0
43.402138027853624	129.53670352060186	1	w
41.468622101594349	-21.740695903212838	1	e
77.453943254081622	-28.362219662974496	1	g
-89.902720914248135	-164.39715903866954	1	0
52.534586824316904	8.6565508652375911	1	u
58.169904988551394	39.24494259095502	1	u
-89.190418715070081	-72.20992738417992	1	4
0.92993934474270645	137.23817399792796	1	x
-55.166471147563179	-69.453167275240659	1	4
34.065190950336643	106.23553700975788	1	w
-50.518479652897121	-155.00107262079288	1	0
-64.067802410993679	-110.51240789862624	1	1
-0.6119357744656071	84.914627026822586	1	m
-9.7992589483344403	93.970174254167773	1	q
17.244470635798379	-116.4749260555553	1	9
-82.661307567225592	136.35200222489175	1	p
-44.053379162878223	-91.935537729565084	1	3
28.332779755757301	148.726162317969	1	x
5.6812276704516336	-81.553291415513371	1	d
72.53266790522585	-158.04472945424374	1	b
-18.710164122493964	104.83290351747894	1	q
40.128183429331131	-57.094806971193719	1	d
82.828437160053937	-90.719283784803295	1	c
-46.99020069864207	117.77059324560059	1	n
-53.270550088111086	-121.34584291783844	1	1
57.889831188117341	-170.89550948211192	1	b
19.103985053378338	58.677551437030388	1	t
10.154941673550368	18.339811826192459	1	s
69.962873410343576	-10.537660147808737	1	g
-29.504269555426603	-97.701234607065103	1	3
-45.326823674473161	-28.287699279598655	1	5
-50.997195293992114	-105.80354365563493	1	1
52.837025492836773	70.351440900080462	1	v
-3.4437861742150631	94.145602221916363	1	q
-21.960705593162956	20.687216201350026	1	k
-33.987179882117736	55.947814134835113	1	m
-86.390180027677019	-21.187682236645884	1	5
-29.907284029951285	-45.363056758460118	1	6
-9.2611213681673519	-28.965147415813078	1	7
-28.763457490506823	-70.832565430870375	1	6
-17.259826804238386	113.90777252115481	1	q
-26.542261262958732	35.045864534661661	1	k
67.126843134759667	-33.718080424568143	1	g
72.34245189252411	11.273491947701274	1	u
-35.832275770246746	-137.96147662671569	1	2
-85.922373764798778	-88.165353813629679	1	4
89.107225072224054	-55.776538886216741	1	f
42.443103780644151	170.72132699984599	1	x
33.683742548579488	-46.659259586542646	1	d
53.264043255482704	86.27306136153544	1	v
69.872947176048001	-133.18912339104293	1	c
33.057141950814923	68.92581366152217	1	t
-15.157001800413141	-44.574461691052363	1	7
-76.672228593505835	-71.923327660920918	1	4
-37.295560930123372	175.19732641718804	1	r
11.706281179885991	-76.907831911617308	1	d
-20.58822980043125	148.10980226298625	1	r
38.36061638336102	122.11782599770521	1	w
63.624609850693929	-71.182517519743286	1	f
15.4713761660866	-23.019600682413085	1	e
25.542662344130861	92.822996401424291	1	w
-66.874081145845139	178.211316049787	1	p
89.31627233292005	20.86037898860522	1	u
-12.843348884870352	75.325061330585783	1	m
18.418149623634235	-28.260363653457546	1	e
-89.372310797783996	-3.9606329483468983	1	5
30.838769942687676	165.7768723474997	1	x
38.704108981250556	-75.362180795763791	1	d
47.848694854940504	138.17262887005768	1	z
-14.341211046952239	-38.29487666623595	1	7
-61.881302347933747	-24.383193245441078	1	5
57.086104483286391	132.79325112505398	1	y
-57.870457608748438	65.814340224241562	1	j
4.3900954604149121	-130.99991681441054	1	9
-9.5035527432637821	22.649903455280395	1	k
-74.959914936054105	-23.837585223484552	1	5
-0.10352416364634109	58.5076429543725	1	m
80.300744224278219	41.535184077688655	1	u
-29.805100901836518	28.644431088895089	1	k
-40.209357120152617	-44.98827409974038	1	7
-6.1653676603190917	-121.71427089898577	1	3
-69.770797888504461	2.2948568774230296	1	h
3.6032559808950282	98.738718193339082	1	w
37.697934318788313	-145.76760320800534	1	8
38.379673709866921	38.892711759102042	1	s
-83.242627646237793	165.89099709787706	1	p
-74.616215268411892	17.563476642485881	1	h
49.585637907118439	-164.1710718176239	1	b
-83.396569432090985	-77.005133306582735	1	4
-6.4681568970287202	113.73654790180103	1	q
26.768616680574212	-160.14479690370931	1	8
55.838522765029296	-142.13494177063106	1	b
-28.856969797875301	-34.724576911668294	1	7
-27.16027989170221	-39.172543534951643	1	7
27.119182602523125	62.036532147623547	1	t
71.007087453143214	-106.29348564863916	1	c
49.7084690558614	10.763463669789019	1	u
-67.574662329123029	81.114836143906018	1	j
62.57901610879901	-13.170831644073758	1	g
85.184194005502917	92.274962455764467	1	y
-30.260803063909307	176.38906051737683	1	r
35.689322970432372	19.233970465354929	1	s
3.7302678782991165	145.36561909960938	1	x
32.986721951798458	172.94691671267418	1	x
-57.017206014302907	46.030937472669052	1	j
-10.097285696639901	130.59372249305011	1	q
-50.110983563062781	-74.129295777541998	1	4
35.892407714917368	106.49087139768091	1	w
21.127003274226183	-161.74311832039285	1	8
3.5801611432325302	106.05735399189524	1	w
-88.457187185851922	-85.240954467552626	1	4
11.161051235163015	86.155540177255148	1	t
-4.5194330845685329	-176.55367510080433	1	2
-21.797279732155047	-40.358461751183825	1	7
-84.733781406164198	143.7604605673983	1	p
53.606763718540577	-148.60322647954555	1	b
-44.953041435383959	6.0809437211097475	1	k
-89.332181039387535	-132.44832136290688	1	1
54.961795129758883	-41.406549181788648	1	g
1.4265306545308647	-155.69994810483672	1	8
-89.979751134777402	39.514514166131875	1	h
52.851002386243124	-94.79027662656506	1	c
-59.362463129445679	-46.266699001158088	1	4
-3.1650570220473924	11.195877329841892	1	k
38.695492368298801	-131.94134474016164	1	9
-49.907982050262426	-69.288558616393743	1	4
-85.766031670224038	145.12584542227052	1	p
57.043613787436669	-24.12938199323068	1	g
77.619840447668224	-133.43136577311981	1	c
-30.033400664687939	-67.059443157082626	1	6
0.61823639927766294	31.132422681828132	1	s
-65.570858574343887	-108.72870480239803	1	1
39.058567109193746	142.35275948012367	1	x
73.957910804852048	-48.864620829781785	1	f
71.914869472173166	-12.679233217248452	1	g
13.970945260252009	78.701056400713355	1	t
31.846516905266924	-80.517642895074161	1	d
-8.4144597457895998	95.745658749246957	1	q
-66.319004929581823	84.504381270935141	1	j
-20.879721737781992	-165.25005561257015	1	2
-16.171910974559637	-164.35140922987523	1	2
-40.76987748546123	-8.1683002844302735	1	7
83.412408056585775	86.977347432524823	1	v
48.533108166688379	104.33333993820651	1	y
0.70850113378079982	-7.2979909515277939	1	e
-80.467382199457361	-158.51795982648991	1	0
-79.032012455655391	-151.64464063341276	1	0
80.150018900517978	-36.124417133121881	1	g
-20.174881736944144	166.49206053633969	1	r
-1.5205752742285767	-66.483753013573107	1	6
20.978625915983429	-108.81485019087802	1	9
-80.358836174947868	-57.425352265979768	1	4
-84.630073169239054	-54.030418537214487	1	4
46.000164971586742	-98.072193511181197	1	c
-68.154303401065974	-167.08037758529679	1	0
-83.60524944962647	-33.485067993198584	1	5
3.2738785406133104	81.928351386817724	1	t
-10.183316389850987	-122.18030413768199	1	3
-13.42941269738175	102.31653764240235	1	q
31.833175614616977	-146.72592756780804	1	8
-4.5180728931391485	-86.063585133346521	1	6
-68.522959717444721	173.27061607673051	1	p
61.178356195744243	93.620064177525364	1	y
1.5064719645218219	-127.18202291766595	1	9
-18.799091500202067	-50.713647216836222	1	6
-4.7539585706454659	74.43458095077483	1	m
64.465574072209506	-144.7569889763941	1	b
-40.842213815374961	72.38436342913198	1	m
-10.472184661527848	-171.84295746216162	1	2
75.407845051121654	79.812584613115064	1	v
-54.037276453446147	-166.86247070509725	1	0
13.761937275202868	-116.76280149431457	1	9
85.262951254810531	139.650470311687	1	z
-46.123856247118269	-137.77250612546294	1	0
-6.5214210437287505	137.70904061696967	1	r
-25.667173801034792	101.2469565938423	1	q
70.864776583678207	101.81756872736986	1	y
43.61766440745302	-10.878888579209416	1	e
13.788203999394696	162.25434115069356	1	x
-69.595001261174787	35.46411938835999	1	h
-67.13363109218237	-41.392610796485059	1	5
25.952343957938709	-72.107031545251019	1	d
2.4188840644527403	30.239752399477794	1	s
32.328467957071695	80.676488637468879	1	t
48.671731445283399	-111.42479421569823	1	c
-7.9211962076386726	-3.4689495244621469	1	7
-11.713174123880989	56.843489307264235	1	m
27.461024870550659	119.27048295603026	1	w
88.813185508036611	164.92166393077008	1	z
-68.87009379631742	150.11232033981804	1	p
75.586510559220159	-87.432870741038315	1	f
44.702775185830632	167.01452187879624	1	x
-43.630422401121621	152.68206810058939	1	r
70.733795245841634	-165.89353398188828	1	b
39.993811280540655	-86.140469781157549	1	d
67.412890634203251	145.53932258090924	1	z
-63.682099463181316	-106.85026966505329	1	1
-70.827489118008828	-137.78250625225243	1	0
74.91874931344222	-87.549959226637256	1	f
14.495177599808841	-17.670119895911	1	e
-57.005035829476597	10.410732898686348	1	h
45.110110441122742	0.056968102661926423	1	u
26.067713337432465	138.92171451928436	1	x
17.76096885370869	-24.91560836118407	1	e
85.097574331463505	168.78161401494646	1	z
61.045875057075023	-77.031631718352685	1	f
31.285643890685535	38.453303955290266	1	s
14.056547107798508	-153.89621276067282	1	8
-64.645228686677115	130.74865576607789	1	n
4.6586163898638659	118.61473298143329	1	w
-50.673845594340101	-84.68031987272343	1	4
20.498168834128336	174.39931435124851	1	x
-47.943869802986669	-86.474944234644241	1	4
74.995012017263917	-68.284494661336879	1	f
23.005718305775673	126.25184757635049	1	w
17.801916601086418	141.10395273212276	1	x
53.464028946230002	-109.22113035964658	1	c
-62.919212277437168	78.521995919961171	1	j
-1.9976170456322819	-0.20965518357357382	1	7
1.5461107221373567	154.18051887354375	1	x
36.928058682609432	83.075149802929388	1	t
77.654672099091073	-83.977722500803822	1	f
-49.228963836896817	114.41051405913629	1	n
-42.929353303093144	154.41347947191349	1	r
68.123871370332324	177.34617293784487	1	z
-33.655788354971584	-137.28068534689959	1	2
-25.238894335522048	-132.96229768695207	1	3
78.641089091660717	-76.872436176166076	1	f
-2.6792081164528554	-150.25382362376524	1	2
21.322066204965409	69.411768259523996	1	t
18.702698816171534	-13.313954962819622	1	e
-76.351986299416097	-93.772178388175277	1	1
41.337588849641776	-70.319471166726203	1	d
-62.634101732433393	131.35440200721172	1	n
75.092872031388367	39.566519742044704	1	u
-4.6654280579710132	98.381082986534295	1	q
25.556810802289647	-18.684187565685818	1	e
62.181647013352176	122.57998577014575	1	y
